GPA,Extracurricular_Activities,Internships,Projects,Leadership_Positions,Field_Specific_Courses,Research_Experience,Coding_Skills,Communication_Skills,Problem_Solving_Skills,Teamwork_Skills,Analytical_Skills,Presentation_Skills,Networking_Skills,Industry_Certifications,Field,Career,Salary_LPA
5.94,1,4,4,1,9,4,4,9,5,4,6,9,4,3,Finance,Financial Analyst,31.5
7.58,2,6,7,2,5,1,10,5,10,7,10,8,7,6,Computer Science,Data Scientist,66.98
5.29,8,6,2,3,2,4,4,10,7,6,4,8,7,0,Electronics,IoT Engineer,40.25
5.03,6,6,5,3,6,1,8,5,4,10,5,6,4,1,Mechanical,Product Design Engineer,37.26
7.91,8,1,4,2,1,1,5,5,4,8,6,9,6,3,Mechanical,Product Design Engineer,27.97
5.14,7,5,3,2,3,1,3,8,5,9,5,6,6,3,Human Resources,HR Manager,25.86
5.92,2,6,3,3,10,0,6,5,9,8,10,7,4,0,Finance,Investment Banker,69.14
8.27,4,6,7,1,8,0,6,4,7,9,9,8,7,5,Business,Management Consultant,49.34
9.09,8,2,1,4,6,3,4,8,9,8,7,5,5,6,Finance,Investment Banker,61.97
5.1,8,6,3,1,8,4,8,8,7,4,8,4,10,0,Computer Science,Software Engineer,52.85
9.72,5,5,8,4,8,0,8,8,7,10,8,9,6,2,Electronics,IoT Engineer,46.59
7.8,3,0,2,0,6,0,4,5,4,8,6,5,3,5,Electronics,Embedded Systems Engineer,32.3
7.55,6,1,4,0,2,3,6,9,5,8,7,8,10,6,Marketing,Digital Marketer,28.69
8.23,1,5,4,1,4,4,7,9,4,4,7,4,9,2,Mechanical,Product Design Engineer,40.29
7.16,0,0,2,1,3,3,7,10,6,4,5,7,4,5,Business,Business Analyst,45.25
5.64,8,2,8,1,4,2,4,4,7,7,10,6,10,3,Business,Management Consultant,38.38
8.61,0,4,9,0,3,0,8,4,4,4,8,8,10,6,Electronics,Embedded Systems Engineer,41.21
9.6,8,4,6,2,4,2,5,8,4,5,7,8,3,0,Marketing,Digital Marketer,24.47
7.13,1,4,9,1,9,2,7,10,6,4,5,4,10,4,Electronics,IoT Engineer,50.0
6.25,0,4,9,2,2,1,4,7,6,10,5,8,7,6,Electronics,IoT Engineer,49.95
6.19,4,1,9,3,5,0,4,8,5,5,8,9,8,5,Mechanical,Mechanical Engineer,26.53
6.5,6,5,9,0,2,0,8,5,7,9,6,6,5,3,Computer Science,Cybersecurity Analyst,52.61
7.77,0,2,6,1,4,0,8,5,6,7,4,5,3,2,Finance,Financial Analyst,41.41
9.21,5,0,7,1,5,1,8,10,5,10,5,5,9,1,Mechanical,Product Design Engineer,31.21
5.93,3,6,1,1,7,2,4,10,5,7,4,6,7,6,Human Resources,HR Manager,30.0
6.84,4,0,1,0,10,3,6,10,8,8,6,6,3,2,Mechanical,Mechanical Engineer,19.29
5.39,8,5,4,2,7,0,7,8,8,5,8,6,3,3,Mechanical,Product Design Engineer,28.5
7.39,3,5,7,3,3,4,5,9,9,7,7,6,9,2,Finance,Investment Banker,67.47
6.35,3,3,9,3,3,0,7,5,4,7,8,10,8,3,Marketing,Marketing Analyst,24.96
5.95,1,1,8,3,10,1,4,5,6,5,5,4,3,3,Mechanical,Product Design Engineer,27.35
5.55,8,6,8,0,9,1,6,9,8,4,10,10,4,3,Finance,Investment Banker,60.51
8.2,8,4,7,4,8,1,4,8,5,8,4,6,10,6,Human Resources,HR Manager,30.0
9.08,1,5,5,1,5,2,6,6,8,10,9,10,10,1,Finance,Investment Banker,61.15
6.75,7,3,7,0,4,3,5,5,5,9,5,5,4,3,Mechanical,Mechanical Engineer,23.73
4.83,8,6,10,1,8,1,8,6,7,6,7,10,9,6,Business,Business Analyst,48.2
6.51,8,6,1,3,10,4,7,9,7,10,4,7,5,3,Mechanical,Product Design Engineer,45.0
9.22,5,2,7,2,7,2,4,5,5,4,7,6,9,1,Finance,Financial Analyst,33.3
7.55,0,6,4,1,1,4,4,6,6,5,4,9,4,5,Human Resources,HR Manager,26.07
7.68,1,6,3,2,2,4,5,5,4,7,7,9,7,2,Electronics,Embedded Systems Engineer,31.18
6.82,1,0,10,0,6,4,10,9,9,5,10,4,6,5,Computer Science,AI Engineer,68.52
9.13,7,2,3,3,3,4,3,10,7,7,9,4,9,5,Business,Management Consultant,53.52
9.01,7,6,4,3,10,4,6,8,10,6,10,6,6,0,Finance,Investment Banker,61.61
9.14,4,6,9,0,9,1,5,5,10,7,7,5,8,2,Finance,Investment Banker,66.47
7.63,4,3,4,3,4,2,10,5,9,9,9,7,10,6,Computer Science,Data Scientist,60.17
9.88,1,2,4,2,2,4,6,8,10,6,9,6,10,2,Finance,Investment Banker,56.41
7.27,3,0,6,1,5,0,2,9,6,8,4,10,7,6,Human Resources,HR Manager,22.74
7.62,4,0,8,3,8,2,6,9,4,5,4,9,10,6,Finance,Financial Analyst,31.37
8.99,4,1,2,1,2,4,6,7,4,7,7,4,3,1,Electronics,Embedded Systems Engineer,31.4
